id,log_price
3633634,5.164211371461378
11491051,5.028823199084975
20270141,4.768273279407156
4352150,5.443718127699062
17894683,4.284271136754089
16041366,4.513095542039441
2793740,4.960581277566249
19737449,5.560904029796194
9117625,3.9428836217116867
9427051,4.655612605356698
20482130,4.59383532964384
12069335,5.7264059680517
16019734,4.201626437703196
20542488,4.111355739866637
18984088,4.902951257430475
15161347,4.413310898025346
1106534,4.779243867564242
18582571,4.123383794776277
1071855,5.181234891399116
13859059,5.1126026485754075
16603199,4.055496487648469
3120545,4.0128563018771555
14421440,3.9772263724000396
14426674,3.8827596727142746
16273058,4.596975657355107
17764085,4.852107997343765
17497867,4.847010504012769
7601924,4.741425879195965
15344255,4.897329741985947
19473132,4.356605165454543
4593985,4.812387123229881
7161256,4.192777849527293
9428922,4.029277595174004
9301998,4.954520093606885
15288407,5.208678385409734
19360434,4.965325925628321
19965184,4.654618948356296
17738174,4.852940265920889
12706347,4.365378967752964
15529937,3.992151589425445
8389302,5.396801868651135
332740,4.7851863311450185
17571875,5.7668215736855455
3803590,5.472743664921424
19504985,4.02774284886282
11075529,5.1583185181896205
831725,5.955166265374855
2291995,3.9647049293701624
5810061,4.741243641281239
16300332,4.116778434661069
7881023,4.1772692308180055
14761108,5.460484442377289
4726448,5.6631795527911954
10631450,4.069327795981897
6502685,3.8152524687199114
6727770,4.80273075373322
17191522,3.960368761775735
9771629,4.211989994718576
14139781,3.6884348002985825
18550385,4.678998406748574
19839741,4.36041927985779
1497024,4.672697956194084
17423971,4.4179345631558355
14321957,4.437769671670864
19928708,4.9636772342706585
20535805,4.347869685166662
7749818,4.5573665356836335
9676890,4.651366623861545
16325886,4.344785121327375
16573278,4.347541118413578
3666146,4.5488618715829885
3267902,4.855682970435563
17642814,4.178382989859276
8131587,4.77281735057305
6445173,4.273817255948052
666988,5.690575775098404
545675,4.413202651266687
18957205,4.661850130577008
9461803,4.985056148328905
15422273,4.559256066185275
2944146,3.6170933912231766
16848409,5.700528208738644
4803964,5.222729546552059
20748950,4.421472129189002
14523308,4.428845940765623
2823209,6.339315519008894
15615535,4.487664130184816
4921514,3.9941963893852126
6820637,5.118716524879268
819206,4.652701800592396
10933042,5.650868352391949
3065843,4.5956048622855565
16269854,6.146493000533784
191733,4.753570089853971
20944572,4.612822937607906
9995163,5.448062487570995
18355480,4.539503700965691
6937480,5.034085357829361
9063028,4.656626002591439
20896714,4.180030204143964
20470007,4.0845436610973
6993520,4.745619372297659
4576487,4.931912167154637
20426006,4.154518127912763
15889125,4.459288358592414
16042777,4.628742960362864
20913509,3.7766488857743896
17651018,4.206192237338238
4769391,5.392179348453628
10045963,4.075293867044375
11214666,4.691447404419716
18216262,4.601860046827866
20711007,4.610035528929163
13840774,5.123158274596642
19694951,4.449625762938346
15421829,5.749991642722319
8924709,5.600075420731594
12648471,4.574399013363152
16900929,4.793531431847388
8442940,4.9516033184736585
18112836,4.864731341057302
839320,5.491429139876982
15043178,5.34193214807228
19409691,4.306446208211952
15086235,5.096938445514169
21053075,4.916752462866731
4344061,5.385092865608129
8341092,4.408453194766251
9576995,4.056543989894037
11268648,5.551678731243898
20166059,3.6159799361626526
13716698,6.240538134672739
154106,4.617827734643385
14383209,5.563070551592263
4941771,3.9957499892980763
314442,4.55013617554363
15956836,4.230580917476566
4463165,4.23011682721511
17357072,5.492940312035003
16583928,4.105588847669855
13973083,4.073025441172589
2739703,4.899596513230124
18182145,4.591410442299883
15422565,4.3816994638153135
19630122,4.101773451493726
20407903,4.41134311130592
16310153,5.540309008288868
15025181,4.954500825277165
14776203,4.491754839830641
6600264,4.672247301758352
14633419,4.51674769836337
13292422,4.612007856970727
32037,4.52337841912701
15930229,4.226250842865074
17187094,4.25713829615517
769734,4.714583445255512
7762110,5.154435667701003
14147697,5.219537681844772
10106056,5.950991074001471
489965,5.338668087104125
8563025,5.041260575588058
2909006,4.557943223943649
19007359,4.38769660213641
258397,5.4187942575117685
5220722,4.595421697802461
12585689,4.075177739866216
12627781,4.6497359494409825
19052102,4.79149189458946
279673,4.7714478703977194
6462454,3.789991524267636
10105584,5.368939079585459
3985462,5.02125646657609
20167684,5.827689510011803
11148869,4.478960680701994
12274481,4.526513318804352
2713477,4.399266171796709
3499251,4.699941277317659
17029511,4.2413690276540645
2785501,4.990687140914785
18413879,3.9557690033934616
4424511,4.156986635041553
19490069,5.0868197784689
20063641,4.058354122361115
17482247,4.113038583707457
13281460,5.623606436398521
9512345,4.488473560824741
6809304,4.610736552417005
14785384,4.0839864294903165
17462882,5.1063374485896595
17224080,3.9630667965751067
12529306,4.075006706289782
20509949,6.061738540379577
20550251,4.058694843273604
8473811,4.500939152172981
10102601,4.190761049463528
5892693,4.069768586359921
10405545,4.25887087456476
1280301,4.4431543545430685
16086086,4.733834821517877
15286104,4.373904322909808
9615727,4.949951689031279
17493606,3.833166678459153
16379624,5.746932622307399
13699396,5.591321379010579
5328746,4.902837667026844
9669049,4.286860376355046
11159093,4.605982077955479
12325795,4.579534982399583
3358803,5.392290785543415
4392562,4.080147670811652
17366751,4.003796520399519
10771400,4.87180077295643
15731983,5.579255394850822
3093240,4.092936231420413
17575828,4.260964862689054
7921362,3.5774231217164574
12755256,5.724834129320634
13188220,4.850088647282554
299062,6.0439119943337545
17714367,4.444299888254104
15739930,4.042661575534558
16618663,5.3595692586847745
938015,5.074570093609652
19163623,5.9519518673602985
8689108,4.663532505840088
7803475,4.853915349397727
15805642,6.268196896084353
9147731,4.12706401594705
9487424,4.238413509227449
11044547,4.632652649962422
15888632,4.51840546699274
12611248,4.86634110467351
13413386,4.12960565798042
19997111,4.113490338014034
3518114,3.9533197230212878
13816385,5.526146029574633
9476822,4.370928984428359
6805923,4.6887064691441385
4773949,4.0003519744151586
11150118,3.8270589206716035
2564544,5.43444837343184
4456997,6.2574417828454845
15346479,4.95069614969149
15468556,4.182472441367242
8867364,4.140728932669466
10753070,4.3655820338774625
17483093,4.100619443577789
13411367,4.985252694488406
2652861,4.011277935899453
16643518,4.535328922217261
13673164,3.8678104839611147
10729692,4.550907746283214
2291084,5.7257327615626465
12809730,4.316049639143856
17707963,3.9314873287745105
5424792,3.9884101203085365
19292347,5.516109096685125
2637385,5.334722133598252
16364491,4.513055024926608
18414121,3.9952836735532635
14611861,5.154697140419806
11827607,5.4142163914819825
18609864,5.773470195490826
19071262,3.982748959651241
4494303,3.9051592388205547
16544552,4.942703550028536
7982270,4.439510339114453
15422991,4.6948464691850935
5685743,5.166988986879277
15304572,3.61602090300555
7196849,4.150761493955308
13173203,4.065015144682173
6936951,4.100081225750665
19729004,4.508457998020907
8752525,4.048273786813381
3309982,4.975250036276869
7677499,4.960754302562059
12158216,5.18287893708168
9116915,5.156378745893564
19942242,3.8722437860796224
6526309,4.656932876578528
12451425,5.599468041613159
4022640,5.374825663870215
9413280,5.019847624293153
7576897,5.20342152591002
4264211,4.087578249592806
13732992,4.130086596716733
17620085,4.090132895259073
625201,4.54443862660527
1255225,4.709741009876554
18312625,4.710520404258137
10104291,4.135198960274543
6317282,5.3846734913837775
15537588,5.483635259528635
14900567,4.223209602320747
3469171,4.57111420478325
15716189,4.742881356562031
8409234,5.3354119719739534
8865499,4.213219116784905
9916357,3.974015083961281
9627500,4.273382584116085
15535322,6.348765236778707
1555678,4.3920116616663485
8472818,4.721276063763222
4173751,4.215278594673659
16686337,5.63590128954251
2055819,3.7416089225264746
14237068,4.137604397975721
15485880,3.9865940721318767
18269005,4.727424090735685
8590198,5.434920587813249
449660,4.542350210444694
1141045,4.174810064181562
20186834,5.226327093311306
18433862,4.195312036567483
2478188,4.095585474170344
11718329,4.862970480262355
2933899,4.68615188329714
16536695,4.596373092403352
17989537,4.759818565908935
19211778,4.492045772972037
1239293,4.536648367800086
10513228,4.004122339820338
13371809,4.519365721946295
18626944,4.28773315402539
7823524,4.259317299315025
19721664,4.224335224579575
3789685,4.089051206038976
246413,5.299687387749154
19381437,4.616079333600928
951365,4.084030492580652
13333542,4.054816135781291
4301625,4.097658824561634
18272467,4.901813636603346
3570745,4.201033945089252
9974108,4.121229843572655
16374392,4.3376075186919
18370840,5.00854879768592
14219489,5.325483235205574
12036892,5.093140797919011
11986802,3.8714268874186284
17921412,4.051243905894837
18009035,4.0044846907890514
942233,5.1723017831097975
12342190,4.167340112531801
8986585,4.0717026468625
16241282,4.0858489673548455
8907265,5.099771857121555
17903944,4.260618800970443
14251887,4.093520316992049
13912472,3.8643409068531147
15470890,4.495106969182714
9841955,4.419149084870337
4929392,4.472541197951809
16196694,4.61992772211064
12932496,4.147088214815889
5760832,4.1674360210753925
9018434,4.059147546962852
1183236,3.951317423455933
9637500,5.575769853891421
14624028,4.367790174579464
13170498,4.423203794510184
837103,4.539274353865386
10524804,4.866117477667709
5967421,4.580302636026524
14077117,4.058134756281298
16589596,5.0869474789716165
11910257,4.133898041551125
18490567,5.2986107919661
9146595,4.788404466661239
9372941,5.520947006107106
7841904,4.051870827563122
21120328,3.916211260462182
16072983,4.399479825673357
10994515,4.708835327768888
3819946,4.730783724769072
16805050,4.281038811512931
13603582,3.953311754126709
11960804,4.4797267532349405
9219893,3.9519558556725336
5505643,5.188737357631987
9542131,4.789887184652796
13972090,4.657967341787606
20871275,4.09412369262197
17620638,4.558906257008069
16584033,5.939074359426572
14388924,4.134235350525733
1692470,4.655466167790944
14948249,4.528175481296975
17892026,4.677033228101337
1268022,4.508562532797858
10283357,3.8200064506571048
7699550,4.027199746421
5414178,4.649753616579138
10653901,4.5759867463940385
10051637,5.500150962843367
18944289,4.809595840879121
14944159,4.693775544301635
231194,4.608627542104982
9757277,4.09046787490723
4932293,5.33709258171238
13955374,3.3952231006708775
5930009,4.479409018974715
5074013,4.4493228937334734
1099244,4.156002322165987
5523654,4.45044818965857
3250171,6.268891110644486
20176139,4.432053846105563
18609421,4.883846829668801
18924273,4.499106767007964
822169,5.878696810450358
8290724,4.417780152512103
4569465,4.063920374052506
17762525,4.657045635590313
16945596,4.777658169404484
4100985,4.570282224678843
18288660,4.215033487664801
16752501,4.469361780810523
8671862,4.044246578122294
15706750,4.355562454114497
13175199,4.761217497114809
19624565,4.018814456384577
13497893,5.196593839113046
13973348,5.630639806384777
6515119,4.089517466096788
10085688,4.339103556274404
351881,5.2823738801033775
19549649,5.388145711751201
18718498,3.8836425823039393
1008814,5.400389538077498
19926351,4.375869219499229
6680201,4.513291008364263
19549547,4.588180324728411
3664439,4.476139567760575
14138066,5.206448993718617
855549,4.710053913312471
13430038,4.440750775637312
10425572,5.162470332270928
18242394,4.44416672436217
13897470,4.113060380401445
7714658,4.738087029899238
10351249,4.436894759518668
10999085,4.173191024058077
16464577,4.408301962921891
1426198,5.075579689483689
18871297,3.825751950478619
8537400,4.193880849589077
4695477,4.963390761120831
15917221,4.177799040641813
443844,4.484630431462091
640601,4.068955069371507
19379532,5.5092196146846195
10755419,4.283187296457639
18915167,4.01128351158501
14912548,5.039082870043211
3674155,4.958545974737092
6610511,4.35521536184587
15202936,4.025530627944711
4469892,4.881752600541446
10752160,3.865460582067205
17849288,5.78097700150296
17565878,3.9675014569481526
17362708,4.424349442617659
6341337,5.414176124447681
9136734,4.510088571871557
16096170,3.834311327262469
13929245,4.634466759353302
18062148,6.2503578839608975
4133847,4.102369416492739
19893367,3.918141907189387
1262392,5.742238826871281
893863,5.515077227632441
8015034,5.415806188070904
1466081,4.575288144815506
5268918,4.834153099132707
15628435,4.918909967855242
17746222,5.532007714494199
6277479,5.58021652988702
15160470,4.546408931383182
15484080,5.040715614654302
12271773,5.183975815776613
251271,5.162753191958789
4275461,4.165744336061355
8336595,4.188386595064404
17905264,4.735535657028971
3304307,4.998765995737777
17462144,4.096029987850834
7713352,4.619580651581108
253839,4.243615324032135
12680643,5.698963111046691
16325808,4.51159373796886
13126582,4.731162365313365
2585378,4.610834407389816
14373079,4.77813984774745
10943915,5.015431795469354
9792203,4.713266170215313
17528183,5.491587121535122
1777197,4.915010105684718
18438986,4.0091484573369485
17370193,4.586545434449183
6323824,5.04244201831766
7092072,4.181526943004041
9217460,4.188147997118845
1093977,4.236889355566816
10370687,5.161286649596956
15324956,4.499380905284654
16846359,4.05386399399407
17574145,5.24120246597054
17417018,4.1174629968404854
19844253,4.7891178849738445
13213590,4.905839213080939
6835132,4.730655327830236
739909,4.028382591617977
13570789,4.137832664185078
4616825,4.667692036997977
15251279,4.108661042206677
19983223,5.517313440540625
12602880,4.370990801777831
6921974,5.0675446853588255
17408518,4.951913811695736
9998974,5.59655632469221
4170452,4.066303899841007
2072298,4.011138516640605
10547772,4.250317468626105
19376182,4.3823220466779205
17288818,4.68170903768241
11572259,5.556596782653324
16509087,5.9546819623538045
14153586,4.700185665627788
12550454,4.797553280546841
16570063,4.115573667786582
5525716,4.166055688141911
16528260,6.3052272871672335
14089094,3.247674682755079
16192497,5.4455500776612205
704793,4.269049504958794
3656251,4.951370031492614
9813508,4.806201954961676
11391384,4.738128747729741
8172995,4.073775744688971
10035109,4.202038717384799
17972644,4.051512825292765
3710685,5.006664280853693
17097898,4.733634318066608
8722841,5.387339092724622
17207134,4.121528846848071
1988823,5.226611621667541
17158662,4.331983009358327
9884175,4.238209351905426
3720231,4.822101040266734
6983246,4.904759362686705
6261372,4.283605290519766
18236779,3.9420178375178985
483485,5.739253043771671
11758988,4.221410656519141
5946238,5.298258396251424
873024,5.4077391276098865
8971749,5.623469063699904
11199645,4.198507976495008
18258027,4.123660069253271
4514042,4.901811256892386
9651139,4.280410883299807
12988929,5.07656656136556
8365172,4.2796014336499955
20927977,4.145077932098513
9863570,4.143210145028919
8462800,4.618585415367962
11921964,5.5447712778129254
3811907,4.912536561514596
13495361,5.202821508542717
13694042,4.4758129979786005
10926089,4.56753962582442
15405332,4.816973962817893
13699008,4.369812637356567
18152855,3.48568282980409
13638099,4.249198937033555
16354537,4.291103450612072
12522344,5.734329442492301
330535,4.0596772977932085
18259084,4.82241960047954
19950947,4.17752411683154
5213963,4.639163652728547
11161427,4.319920793188151
11970512,3.9497953309687635
9239508,3.8947746863915906
15044483,4.036587080192108
3945142,4.453258613983511
16633571,4.935011914138077
3102110,3.879218770828738
8688941,5.528464475952054
9786021,3.612803432000768
16487874,4.2432639186849865
17987692,4.467023117154903
5882394,3.9600925400958458
3272181,5.193665275459303
12036288,5.383805433870723
13501642,4.574153456487423
19176371,5.011650271172858
20979534,5.166603840500446
16585008,4.631381641352396
15452024,4.5749036547187325
8045639,5.488306737181232
14447291,3.8775042321343287
18923450,4.505691751903582
14348959,5.457600247077788
10674299,4.818972979860477
17811571,4.310326226187868
7325063,4.589747550571745
958370,4.418476433047768
16076,4.64174607961892
5457251,4.2942763760940315
13879372,4.525242120530866
3687227,5.79576428607651
11983644,4.773046663871263
18463851,5.437066305073815
12052288,4.21810673286873
9992903,5.3657908603081115
8099186,4.465563248794261
16810665,5.147414320980764
14691847,5.003996180364446
13816362,4.758984586935544
20331468,4.407125333307986
6988905,4.554799325749104
15471093,4.6574343861331995
14184335,5.02960101669077
19675756,4.69172752783242
1510726,5.215514226648848
15165971,4.408222077205015
19564704,4.931962259483553
2189450,4.741822562271983
13296735,4.556345747418176
18778675,4.121992216355025
877450,4.0011756918603005
8146609,4.616438804395759
9758070,3.355149780970258
9494210,4.972092297392609
14071357,4.577162696567458
12474957,5.060163503519206
19616582,4.600003544258988
17554298,4.068704083076316
7915596,4.883782726869826
9606796,4.970779385438817
18076623,4.431928211768746
7511610,4.513362653752905
4454031,4.220983725879744
20932035,4.547143122660213
9769423,4.616829874895758
5269042,4.361533890750197
7302136,4.512729678969574
20692587,4.198912012046145
2909413,5.1189999708190275
18141978,4.965393733149012
19811587,3.8994026187080566
15973366,4.475450262019842
4912544,4.0187385225575145
10881222,5.771734620280145
6054864,5.1405391587241684
812938,4.918784644730364
4164672,4.5945815288680825
1208076,4.908046812935645
8863398,5.307229721428954
3783296,5.540658819013142
18346042,4.935333277823189
13280672,4.087467695132996
14639048,4.0993845943213225
990385,4.669361591188396
20602384,4.268053634631276
18229115,4.283962557178198
277038,4.620884026747039
16490852,5.034594581437593
1488096,4.946768848050354
18211851,4.237477864171495
3953841,4.152775126058437
3441221,4.563599244972999
19546899,5.774080243871562
6924363,4.608005904989288
9635223,4.344223340180831
408983,5.026528208818999
11264054,4.23087538151511
16683957,4.653029235015846
8225518,4.078917443258089
6555794,4.279861237588757
17445068,4.122996833753523
10545518,4.1112256405333145
16140807,4.64351064108082
2721610,3.8160334805407246
19528326,5.204120404070802
16977823,4.84995200489165
3309941,4.886456893945921
16516107,5.280465995139463
6794912,4.2941892891351685
228517,4.594762546596334
12964178,4.699061102864279
5360412,4.86572757747
18126531,4.6918596010931894
12434953,4.736022318045618
16390105,4.76011720003102
12433898,5.316779868157172
733039,4.7628419679321095
18426073,4.853377089517398
13997091,4.963543817224995
789898,4.191613567928791
20748309,4.853293708322475
4575206,5.476678905588724
21153966,4.326418126340457
13127453,4.083007457223007
4825097,4.913677925666619
17494091,3.967189847459859
8918151,4.824454297765215
12343793,5.148528278667387
18142927,4.342755357304055
1632715,4.146110068816336
125163,4.736769972456044
1086598,5.118332977881638
9470677,4.464837006848322
55737,4.605029802425763
15329781,4.203947836928526
15216703,4.056612733199053
20285330,4.0359277151746
2074653,5.813591815735993
17797420,5.092186305141258
11284520,5.504664104143092
239899,4.005498034411653
9219752,5.6493552811446905
10787059,4.884143975932437
21040832,4.013415073282983
3585926,4.607649208008298
7714880,4.177922929772342
13687255,4.692063583937513
16815615,3.668150312289875
2998518,4.838880451269633
5863395,4.296263540436464
16333776,4.711597663246988
5020267,4.784554430262704
13358424,5.430792347467996
6228461,4.582642092963779
8068363,5.982260388314497
15658995,4.701149810464129
1278457,4.8592969381718945
16778028,4.4180500788600225
190968,4.8014433113931645
4802797,5.232133919673878
328040,4.023197233496678
14075135,4.3157089069160515
11470374,4.435002487820164
15042742,4.505008393894249
1171779,4.653204863288714
5499928,4.54248294877009
19629899,3.939858702008319
7494583,5.439311214874642
11718223,5.214888649458219
710459,4.584828891028056
12113879,4.161704017021732
14884485,4.281189949771333
13079053,4.072541924441618
15744813,4.443235203634824
14931714,5.520426095649954
7638156,5.529570306748415
6450836,4.1949778492757295
16304549,4.617169121196007
15036268,4.023695123678572
17877828,4.605736648817318
15070512,5.314575862174943
6801204,4.395725089568642
13733254,5.036208234886381
2419574,5.058802303160258
20852769,4.5962012485662145
7763272,4.7855945088513065
7918799,4.9821018750727335
17516330,4.768539226062506
18570121,4.250940833379806
17946053,4.9287208086654
16576925,4.66998758237332
5505918,4.335615893593227
6729222,4.243372499161186
19602883,5.160619218021375
13657090,4.679628931223596
14454086,4.098226411157379
10886689,4.532277716731696
12432739,3.9889601066122555
17846645,4.322690594132508
17553568,4.783492027712527
9715759,4.014362037013892
211986,4.803301242588953
9530999,5.172799869165256
3474958,4.696581377237649
17643672,4.184655882761173
11189779,4.7199224106080555
17559756,4.998612497036913
13669926,4.0112086656668815
18104648,4.114838748518276
17283045,4.2207897977451765
11693299,5.430419408272502
1251653,3.9696379108181485
21088326,4.697609568838695
16828918,4.743872301009452
6195564,5.279415365163294
9734950,3.848539827665358
14945062,4.247922757336614
6059738,4.10500329594551
9779425,4.8566683616998
9632711,4.485214411932818
798391,5.040657612862351
1810653,4.7544362103783975
19824694,5.65044257812823
14577789,4.938171476124186
9560162,4.589116195556388
16012941,5.678562420476006
18309967,4.030018248713445
17592573,5.819852798413631
14022754,4.280525226729857
6716020,4.525505668377819
16339314,4.210044733938314
16616256,3.889416962743363
3757057,4.0504823049145875
8826628,4.2566793078601695
16113354,6.211751123410299
9249060,5.718667624380036
17640459,4.130314704162395
20900206,4.531150793677574
339680,4.403368182530442
17893727,5.385733188601884
9435531,4.0746998184458985
201996,4.985557258008333
20836802,4.655465865410111
15605179,4.031422901156102
18614893,3.973845556594286
16351864,5.383391497199316
13867999,4.160859885013275
4179420,5.642311246205612
21175685,4.759470589263796
15678924,4.20608376207678
13979807,6.249973387321035
5736329,4.8096905822237845
12292409,5.1536651740011665
9731178,4.79501982595428
585510,4.673351479193015
16576092,4.32407866909227
15759558,4.863225765865337
471712,4.6913780160738145
4235547,4.625775062533274
16205941,4.43043670930703
65763,4.601581845993925
12896684,4.6586046817183915
16369784,4.0652629522467105
11276570,5.8579194563298325
18516103,4.070469950113792
17248804,4.092826005975771
16427608,4.768822845328515
13685228,4.438217005486034
15874007,4.8327285741855395
16068164,5.0589615006383175
8067138,5.7226556873103736
6554200,3.8580939717142497
7911571,4.946996786117995
18674619,4.082024932948082
16156563,5.6673653792530265
17171235,4.253165344442768
18181064,3.9590957727896097
2098060,5.07018593101923
6913969,4.727730678133318
19593659,4.744941806436986
16220723,3.8732679070626554
18197148,3.672424557061345
1950311,5.310951692259082
3467876,5.092359722137884
11275963,5.732037571208026
9391161,5.298151776845737
12484859,4.099000093325673
4720083,4.496429174981777
2844042,5.889311286754397
19059321,6.1985471065056705
18375701,4.731413516929398
9903922,4.997150981413347
12629023,3.4448682969097466
19102964,4.808883127915914
6797615,4.589788833462212
19144853,3.780340322366201
8749247,5.093594462064672
8402248,4.386155389840914
10105964,4.96669390904341
6936157,5.939377072730217
6029809,3.3008217488234415
8411209,4.258314937545488
13218392,5.364799768467908
6194718,4.6730299727246765
8235932,4.989806810970499
4082268,4.202747815106129
7789695,4.386947154557085
13749078,5.545843762648827
7715259,4.011855915076255
5407230,4.190246409773797
17508300,4.754112602460374
6466074,4.70925420510808
8187052,4.122778332539884
17959615,4.675755725460833
19634230,5.702915081522423
9714880,4.0980366284714815
16400971,4.922812643190598
14570963,3.9024539296688987
636391,4.149821484625255
14574647,4.087908745432684
1602551,5.077798033178436
15772118,4.549954850887126
3759009,4.558242746885916
129515,3.8974586276511287
9342219,4.263576980550467
7219051,5.9527219124132245
2863530,5.689368090484345
12833275,4.026984912582801
11572744,4.505556586991393
18142309,4.640879647113115
4476226,4.043852353096878
15395910,3.938229410834577
4586330,5.168174655953043
14057387,4.135006294133703
6785216,4.481693070122301
1725872,3.909633155033813
13798188,4.195264714914384
8753832,4.644856331944419
1627455,5.312676331688282
18441903,5.637102793037664
20115453,4.077193526235494
18361070,3.976278041431483
13183285,3.944693073548928
7331326,3.9664527256952384
6238781,4.924307170356288
16855887,4.167000072228969
10264737,4.255488078901189
4469990,4.129906544726145
238658,4.584676284925608
17152735,4.761980431730964
5488307,4.217806801967383
16185920,4.250663695921241
18432943,4.529024357959255
5965216,4.129430679081473
18448516,4.972291847829258
12989303,4.026094525189436
16705218,5.106111333259943
16711346,4.1875947362483465
14125801,5.197171739718696
18590415,4.4753278422330975
15826776,4.956899244734795
447856,4.460082282716097
16519674,5.13208503813483
7224826,4.2934654561139265
1375509,4.413947273985766
15393523,4.5701130873389015
18008937,4.252799381067439
9833558,4.177679226182589
13779358,5.1118438923821925
16322835,4.186617627728063
10745682,4.310054276571171
14917352,4.170322289311382
9926058,4.244166438514876
6383376,3.9446648522829904
5316266,4.115026641454501
18040947,3.929691043040966
16736881,4.380758947609767
16978519,4.015595143773526
5302719,5.244727629943183
10863182,3.885792343231542
7648134,3.8736300561137096
19444974,5.652903533977026
19246634,4.053871340293809
15817486,4.2103024839399215
4902729,4.832914390759406
13222669,3.9707181170279195
19021484,5.173083340440455
18308373,4.123617493923321
2166521,5.587727773742135
15708946,3.89707454184099
19679035,4.208491690051044
13188501,4.001960996426151
15834391,3.972865478220208
15053461,4.816619025657516
15788478,4.657248813588783
9802131,3.9573975721131713
9548246,5.146209856980413
14613591,4.077374623208258
3751355,4.548116315867702
18561753,4.504138409159654
17531493,4.1849586402206524
10271968,5.6511987094099805
14950378,4.256021460728982
15748789,4.779122786425732
6942211,4.430253778300102
698094,3.872304931023292
14720550,5.483435815275211
13331330,4.882314667366865
20456466,4.248270924085007
15115566,4.944867209173719
18750597,3.86264031729271
9765762,3.921026662057675
20409110,5.290268299579877
5697091,4.07070258145367
7130487,3.964853692971409
3917869,6.821114425599621
15044499,4.6916097057102615
13282840,4.573187048886819
14282425,6.179064872616008
10875244,4.5582266251867445
2937902,4.884281685471845
16405940,4.424666737013111
12036459,4.058592455670812
2984805,4.236178478642789
1365676,5.036517357522306
8090484,6.301905648473959
20916311,3.8551870519580076
13398702,3.8194504174604447
14222699,4.524094099605291
7453537,4.900586202240739
14549226,4.868383806416174
16851969,4.8833355428844865
6677647,4.115547150369521
2917698,4.270995428905944
20634122,4.634618293219246
1137587,5.184672123315657
8514753,5.136309164451712
17157565,4.526199389812199
17530279,5.3985616572511965
14445481,4.98080642235443
15146997,4.539720937059648
5758234,5.964946873051577
16531848,5.390551388269191
16635016,4.162237582744461
14124430,4.5908736312039276
14628818,5.042991422197717
6325652,4.44443467519895
12547169,5.794412143911852
5310153,3.915713792863443
8721610,4.413934083572961
19711528,4.386081320546326
9730117,4.191433326783013
11528125,5.304740970730407
8055632,4.606655112227982
16316481,4.729567662513714
6317778,3.816052699782241
1618339,4.599957831806096
4293935,3.7665828822520533
7839767,4.999509512830154
17416583,4.708139133777295
18308107,3.9697362628036537
14826445,3.9214368774579853
1296106,5.029998606972373
12988290,3.9150051566993067
13999301,4.506619840697457
450790,4.059018846451302
5671922,3.9744808219952814
18398973,5.5482997554346225
6424291,3.8400655898126628
11223381,5.661147587432607
11013650,4.36760531452264
6836391,4.364883580763697
21176693,5.353519570429098
18158716,4.286673669113318
6334614,4.067295741752126
16752013,5.752476450197054
7398419,4.057917200568357
15082387,6.411232954917031
18774120,4.774102720863614
14595303,4.675355546019001
10319699,3.984147526266809
19913191,5.195105110432552
8964308,4.631466717660413
14221987,4.696750750147435
15314922,4.596003671541698
13190594,4.817164532613943
11036071,5.357213244583133
20692664,5.235406901396817
17500509,3.9346622121077344
20498407,4.257042636312256
13168102,4.490086179326517
11255314,4.1690731122732485
21039710,3.5896386514320717
2478418,4.228229804407424
18090498,4.971371543674116
15207249,4.661768203910464
10499255,3.662559040895637
964901,4.826005395380864
5990953,5.134978443802686
892469,5.021067567265565
8741782,4.2332995486085405
14127595,4.568377393771433
16701575,5.031231684668343
16296071,5.236064629362365
17516146,4.355471585044311
9886013,5.469614689145727
19715121,4.2503510711090176
6134622,4.415972264686514
17446858,4.211887142787559
14425401,4.418969449605045
10657771,4.504350799632231
18423403,6.033808864425566
19307872,4.139753339203237
11885446,5.797378617867631
6817378,5.885458284336876
15177667,5.660378459365436
10901583,4.103810648743531
8174638,4.224034261691704
12472258,4.715869385215298
15327611,3.922933133364597
14779684,4.225222061468426
9772152,4.946993899392034
10452803,5.430175829049668
12303347,4.644364245231994
292927,4.451826878944066
15315398,4.667469269087005
10250433,5.062485538399187
13176342,4.7169446327675
14205043,5.5461602022388785
16840040,3.9891517396753935
11905849,4.585924752973215
17669758,4.219122692059007
6365190,4.010296313015044
16148192,4.711869868410828
14351602,5.759119906577878
4848500,3.832606770054674
16703869,4.653431248533478
17664413,5.129798407056312
14694615,4.361904395361713
14578160,4.538301081535512
10211953,4.588667387276615
13359578,4.77600656125638
19905148,4.7746692777532775
9953924,4.324602442703009
7061239,4.556158110625203
2671926,4.56222300268949
4704370,5.273649668077696
16707105,4.04283645036662
17982264,4.622612516904233
95747,4.963603602637283
20960316,4.413759097978261
17118367,5.170018964299911
18416365,5.268402615780747
17178348,4.332558804266826
11243074,4.7751936524568475
15632125,4.103142862903908
16778186,4.153850768516877
19528363,4.231830576736074
829083,4.630240456634338
6827217,4.6984374087217375
14029798,4.77805561767355
12755553,4.663589646280254
14014239,4.3779981307556515
17812823,4.4648718444557
1683808,4.093498945427764
2008441,4.515962417894505
10527707,3.9371512669273807
6044620,4.792125695561777
16284824,5.1529346813425985
16189705,5.082527843945743
7998127,4.264201491861762
13995107,4.718708958820782
1304808,4.555569054591091
17576489,3.878877324747361
